Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,44550,69,110296,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17452,153.69
tw0005.dev.rcd.clemson.edu,150229,58,134034,12,0,NVIDIA A100-SXM4-40GB,100,1,40960,8566,150.26
tw0001.dev.rcd.clemson.edu,35065,87,123810,32,0,Tesla V100-PCIE-32GB,100,7,32768,17216,118.68
tw0003.dev.rcd.clemson.edu,44250,69,108843,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17270,144.91
tw0004.dev.rcd.clemson.edu,45056,70,110615,43,0,NVIDIA A100 80GB PCIe,100,2,81920,17449,159.13
tw0005.dev.rcd.clemson.edu,149275,58,134649,13,0,NVIDIA A100-SXM4-40GB,87,2,40960,8574,144.02
tw0001.dev.rcd.clemson.edu,35065,87,123810,32,0,Tesla V100-PCIE-32GB,100,7,32768,17239,120.88
tw0003.dev.rcd.clemson.edu,44250,69,108843,42,0,NVIDIA A100 80GB PCIe,100,1,81920,17281,156.75
tw0004.dev.rcd.clemson.edu,45056,70,110615,43,0,NVIDIA A100 80GB PCIe,100,2,81920,17456,154.51
tw0005.dev.rcd.clemson.edu,149275,58,134649,13,0,NVIDIA A100-SXM4-40GB,100,2,40960,8574,146.39
tw0001.dev.rcd.clemson.edu,36172,90,124345,32,0,Tesla V100-PCIE-32GB,100,7,32768,17227,105.61
tw0003.dev.rcd.clemson.edu,43665,68,109080,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17274,144.43
tw0004.dev.rcd.clemson.edu,44086,68,111240,43,0,NVIDIA A100 80GB PCIe,100,2,81920,17456,154.11
tw0005.dev.rcd.clemson.edu,148352,57,135777,13,0,NVIDIA A100-SXM4-40GB,100,2,40960,8562,148.72
tw0001.dev.rcd.clemson.edu,35571,88,125765,32,0,Tesla V100-PCIE-32GB,100,6,32768,17223,111.87
tw0003.dev.rcd.clemson.edu,44175,69,110053,42,0,NVIDIA A100 80GB PCIe,100,2,81920,17266,145.54
tw0004.dev.rcd.clemson.edu,43722,68,111516,43,0,NVIDIA A100 80GB PCIe,100,1,81920,17456,153.06
tw0005.dev.rcd.clemson.edu,149602,58,136337,13,0,NVIDIA A100-SXM4-40GB,100,2,40960,8566,149.49
