Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,35339,55,66985,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8595,146.00
tw0005.dev.rcd.clemson.edu,106568,41,83027,8,0,NVIDIA A100-SXM4-40GB,92,2,40960,4282,147.75
tw0001.dev.rcd.clemson.edu,34322,85,77592,20,0,Tesla V100-PCIE-32GB,100,7,32768,8599,109.37
tw0003.dev.rcd.clemson.edu,35530,55,69629,27,0,NVIDIA A100 80GB PCIe,100,1,81920,8637,152.66
tw0004.dev.rcd.clemson.edu,35849,56,67587,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8631,139.89
tw0005.dev.rcd.clemson.edu,107917,42,83486,8,0,NVIDIA A100-SXM4-40GB,81,1,40960,4282,147.15
tw0001.dev.rcd.clemson.edu,34322,85,77592,20,0,Tesla V100-PCIE-32GB,71,5,32768,8606,118.00
tw0003.dev.rcd.clemson.edu,35530,55,69629,27,0,NVIDIA A100 80GB PCIe,100,2,81920,8645,150.09
tw0004.dev.rcd.clemson.edu,35849,56,67587,26,0,NVIDIA A100 80GB PCIe,100,2,81920,8599,147.28
tw0005.dev.rcd.clemson.edu,107917,42,83486,8,0,NVIDIA A100-SXM4-40GB,84,1,40960,4289,149.84
tw0001.dev.rcd.clemson.edu,34113,85,78629,20,0,Tesla V100-PCIE-32GB,100,7,32768,8567,119.00
tw0003.dev.rcd.clemson.edu,34995,54,70034,27,0,NVIDIA A100 80GB PCIe,100,1,81920,8637,153.78
tw0004.dev.rcd.clemson.edu,37343,58,67821,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8591,142.05
tw0005.dev.rcd.clemson.edu,106716,41,84211,8,0,NVIDIA A100-SXM4-40GB,100,2,40960,4285,99.91
tw0001.dev.rcd.clemson.edu,33976,84,79142,20,0,Tesla V100-PCIE-32GB,99,7,32768,8570,118.88
tw0003.dev.rcd.clemson.edu,35211,55,70815,27,0,NVIDIA A100 80GB PCIe,100,1,81920,8652,136.68
tw0004.dev.rcd.clemson.edu,36142,56,68263,26,0,NVIDIA A100 80GB PCIe,100,1,81920,8606,144.59
tw0005.dev.rcd.clemson.edu,107503,41,84548,8,0,NVIDIA A100-SXM4-40GB,86,1,40960,4285,84.38
