Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,16603,25,26436,10,0,NVIDIA A100 80GB PCIe,36,1,81920,2196,72.66
tw0005.dev.rcd.clemson.edu,35368,13,31959,3,0,NVIDIA A100-SXM4-40GB,59,1,40960,2157,141.50
tw0001.dev.rcd.clemson.edu,13448,33,27728,7,0,Tesla V100-PCIE-32GB,26,2,32768,2149,59.75
tw0003.dev.rcd.clemson.edu,16756,26,29063,11,0,NVIDIA A100 80GB PCIe,67,1,81920,2160,81.22
tw0004.dev.rcd.clemson.edu,16476,25,26537,10,0,NVIDIA A100 80GB PCIe,23,0,81920,2193,72.64
tw0005.dev.rcd.clemson.edu,36699,14,32111,3,0,NVIDIA A100-SXM4-40GB,68,1,40960,2157,161.12
tw0001.dev.rcd.clemson.edu,13606,34,27841,7,0,Tesla V100-PCIE-32GB,26,2,32768,2149,106.22
tw0003.dev.rcd.clemson.edu,16905,26,28760,11,0,NVIDIA A100 80GB PCIe,68,1,81920,2160,79.85
tw0004.dev.rcd.clemson.edu,16653,26,26766,10,0,NVIDIA A100 80GB PCIe,29,0,81920,2193,127.76
tw0005.dev.rcd.clemson.edu,35435,13,32419,3,0,NVIDIA A100-SXM4-40GB,62,1,40960,2157,150.90
tw0001.dev.rcd.clemson.edu,13606,34,27841,7,0,Tesla V100-PCIE-32GB,16,1,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,16905,26,28760,11,0,NVIDIA A100 80GB PCIe,52,1,81920,2160,78.48
tw0004.dev.rcd.clemson.edu,16653,26,26766,10,0,NVIDIA A100 80GB PCIe,67,1,81920,2196,72.23
tw0005.dev.rcd.clemson.edu,35435,13,32419,3,0,NVIDIA A100-SXM4-40GB,60,1,40960,2160,84.04
tw0001.dev.rcd.clemson.edu,13749,34,28077,7,0,Tesla V100-PCIE-32GB,35,3,32768,2149,45.83
tw0003.dev.rcd.clemson.edu,17761,27,29402,11,0,NVIDIA A100 80GB PCIe,73,1,81920,2157,145.05
tw0004.dev.rcd.clemson.edu,16705,26,26895,10,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,130.32
tw0005.dev.rcd.clemson.edu,34834,13,32611,3,0,NVIDIA A100-SXM4-40GB,48,1,40960,2157,125.79
