Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,26060,40,46362,18,0,NVIDIA A100 80GB PCIe,100,1,81920,4515,145.19
tw0005.dev.rcd.clemson.edu,67631,26,48083,4,0,NVIDIA A100-SXM4-40GB,35,1,40960,2160,129.76
tw0001.dev.rcd.clemson.edu,24091,60,45950,11,0,Tesla V100-PCIE-32GB,81,6,32768,4274,63.22
tw0003.dev.rcd.clemson.edu,25668,40,43153,16,0,NVIDIA A100 80GB PCIe,53,1,81920,4317,91.79
tw0004.dev.rcd.clemson.edu,26060,40,46362,18,0,NVIDIA A100 80GB PCIe,89,1,81920,4515,140.57
tw0005.dev.rcd.clemson.edu,67631,26,48083,4,0,NVIDIA A100-SXM4-40GB,34,1,40960,2157,81.51
tw0001.dev.rcd.clemson.edu,24572,61,46159,11,0,Tesla V100-PCIE-32GB,57,4,32768,4274,109.53
tw0003.dev.rcd.clemson.edu,25940,40,43957,17,0,NVIDIA A100 80GB PCIe,61,1,81920,4314,157.06
tw0004.dev.rcd.clemson.edu,25511,39,46891,18,0,NVIDIA A100 80GB PCIe,20,0,81920,4515,157.14
tw0005.dev.rcd.clemson.edu,66019,25,48405,4,0,NVIDIA A100-SXM4-40GB,49,1,40960,2160,125.74
tw0001.dev.rcd.clemson.edu,24701,61,46567,12,0,Tesla V100-PCIE-32GB,11,1,32768,4270,46.80
tw0003.dev.rcd.clemson.edu,25657,40,44326,17,0,NVIDIA A100 80GB PCIe,74,1,81920,4321,157.99
tw0004.dev.rcd.clemson.edu,25032,39,47075,18,0,NVIDIA A100 80GB PCIe,82,1,81920,4515,147.02
tw0005.dev.rcd.clemson.edu,70049,27,48618,4,0,NVIDIA A100-SXM4-40GB,53,1,40960,2157,81.32
tw0001.dev.rcd.clemson.edu,24701,61,46567,12,0,Tesla V100-PCIE-32GB,67,5,32768,4274,46.73
tw0003.dev.rcd.clemson.edu,25657,40,44326,17,0,NVIDIA A100 80GB PCIe,76,1,81920,4321,80.44
tw0004.dev.rcd.clemson.edu,25032,39,47075,18,0,NVIDIA A100 80GB PCIe,46,1,81920,4522,116.68
tw0005.dev.rcd.clemson.edu,70049,27,48618,4,0,NVIDIA A100-SXM4-40GB,68,1,40960,2157,99.79
