Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,52352,81,173517,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30359,145.92
tw0005.dev.rcd.clemson.edu,146426,57,337561,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,151.57
tw0001.dev.rcd.clemson.edu,36239,90,124112,32,0,Tesla V100-PCIE-32GB,100,7,32768,17073,116.48
tw0003.dev.rcd.clemson.edu,51329,80,173367,67,0,NVIDIA A100 80GB PCIe,100,1,81920,30683,145.02
tw0004.dev.rcd.clemson.edu,51827,80,173924,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30366,135.94
tw0005.dev.rcd.clemson.edu,150388,58,338323,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,160.19
tw0001.dev.rcd.clemson.edu,36239,90,124112,32,0,Tesla V100-PCIE-32GB,100,8,32768,17073,118.10
tw0003.dev.rcd.clemson.edu,51329,80,173367,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30690,145.21
tw0004.dev.rcd.clemson.edu,51827,80,173924,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30351,145.81
tw0005.dev.rcd.clemson.edu,150388,58,338323,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,152.28
tw0001.dev.rcd.clemson.edu,36026,90,125311,32,0,Tesla V100-PCIE-32GB,100,7,32768,17073,126.81
tw0003.dev.rcd.clemson.edu,50424,78,173819,67,0,NVIDIA A100 80GB PCIe,100,1,81920,30687,152.00
tw0004.dev.rcd.clemson.edu,51758,80,174817,67,0,NVIDIA A100 80GB PCIe,100,1,81920,30374,144.60
tw0005.dev.rcd.clemson.edu,150609,58,339741,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,154.61
tw0001.dev.rcd.clemson.edu,36026,90,125311,32,0,Tesla V100-PCIE-32GB,100,7,32768,17073,121.12
tw0003.dev.rcd.clemson.edu,50424,78,173819,67,0,NVIDIA A100 80GB PCIe,100,1,81920,30698,151.22
tw0004.dev.rcd.clemson.edu,51758,80,174817,67,0,NVIDIA A100 80GB PCIe,100,2,81920,30354,130.57
tw0005.dev.rcd.clemson.edu,150609,58,339741,32,0,NVIDIA A100-SXM4-40GB,100,2,40960,30608,145.26
