Node Name,CPU Cores,CPU Usage (%),Memory Usage (MiB),Memory Usage (%),GPU Index,GPU Name,GPU Usage (%),GPU Memory Usage (%),GPU Memory Total (MiB),GPU Memory Usage (MiB),GPU Power Usage (W)
tw0004.dev.rcd.clemson.edu,8765,13,17947,6,0,NVIDIA A100 80GB PCIe,67,1,81920,2193,146.73
tw0005.dev.rcd.clemson.edu,18209,7,21660,2,0,NVIDIA A100-SXM4-40GB,57,1,40960,2164,110.25
tw0001.dev.rcd.clemson.edu,7276,18,21133,5,0,Tesla V100-PCIE-32GB,52,4,32768,2153,44.65
tw0003.dev.rcd.clemson.edu,9022,14,17855,6,0,NVIDIA A100 80GB PCIe,20,0,81920,2157,130.55
tw0004.dev.rcd.clemson.edu,8765,13,17947,6,0,NVIDIA A100 80GB PCIe,73,1,81920,2193,145.51
tw0005.dev.rcd.clemson.edu,18209,7,21660,2,0,NVIDIA A100-SXM4-40GB,58,1,40960,2160,164.42
tw0001.dev.rcd.clemson.edu,7349,18,21331,5,0,Tesla V100-PCIE-32GB,27,2,32768,2149,119.35
tw0003.dev.rcd.clemson.edu,9042,14,17906,6,0,NVIDIA A100 80GB PCIe,78,1,81920,2125,104.63
tw0004.dev.rcd.clemson.edu,8557,13,17989,6,0,NVIDIA A100 80GB PCIe,32,0,81920,2196,72.01
tw0005.dev.rcd.clemson.edu,19028,7,21730,2,0,NVIDIA A100-SXM4-40GB,55,1,40960,2157,150.54
tw0001.dev.rcd.clemson.edu,7405,18,21438,5,0,Tesla V100-PCIE-32GB,27,2,32768,2149,105.52
tw0003.dev.rcd.clemson.edu,8738,13,18061,7,0,NVIDIA A100 80GB PCIe,25,0,81920,2157,148.73
tw0004.dev.rcd.clemson.edu,8687,13,18088,7,0,NVIDIA A100 80GB PCIe,67,1,81920,2200,146.25
tw0005.dev.rcd.clemson.edu,19989,7,21740,2,0,NVIDIA A100-SXM4-40GB,37,1,40960,2157,83.60
tw0001.dev.rcd.clemson.edu,7405,18,21438,5,0,Tesla V100-PCIE-32GB,1,0,32768,2153,77.19
tw0003.dev.rcd.clemson.edu,8738,13,18061,7,0,NVIDIA A100 80GB PCIe,21,0,81920,2157,155.85
tw0004.dev.rcd.clemson.edu,8687,13,18088,7,0,NVIDIA A100 80GB PCIe,77,1,81920,2193,105.88
tw0005.dev.rcd.clemson.edu,19989,7,21740,2,0,NVIDIA A100-SXM4-40GB,53,1,40960,2157,152.75
